image_name,target
ISIC_5060482,0.056576
ISIC_5061183,0.002087
ISIC_5061591,0.407241
ISIC_5061941,0.131037
ISIC_5064265,0.000195
ISIC_5064788,0.014394
ISIC_5066711,0.000452
ISIC_5067615,0.000911
ISIC_5067977,0.000159
ISIC_5069109,0.123618
ISIC_5069265,0.011905
ISIC_5069634,0.055872
ISIC_5072815,0.108610
ISIC_5073520,0.000127
ISIC_5078133,0.000101
ISIC_5081250,0.000125
ISIC_5081326,0.000633
ISIC_5081719,0.000924
ISIC_5082251,0.054006
ISIC_5082319,0.001352
ISIC_5082705,0.056235
ISIC_5084762,0.095150
ISIC_5085659,0.048730
ISIC_5085823,0.003430
ISIC_5087344,0.003784
ISIC_5089461,0.001585
ISIC_5091263,0.024831
ISIC_5092653,0.024732
ISIC_5092976,0.000430
ISIC_5093855,0.006522
ISIC_5093941,0.015700
ISIC_5094022,0.168528
ISIC_5095231,0.000571
ISIC_5097563,0.005743
ISIC_5097951,0.196555
ISIC_5098309,0.024237
ISIC_5098512,0.001112
ISIC_5098519,0.024155
ISIC_5098625,0.000487
ISIC_5098669,0.003952
ISIC_5099405,0.000048
ISIC_5099850,0.010482
ISIC_5099927,0.000000
ISIC_5100308,0.169604
ISIC_5103537,0.001350
ISIC_5106017,0.001034
ISIC_5106300,0.014875
ISIC_5106808,0.003600
ISIC_5107234,0.017557
ISIC_5107830,0.057499
ISIC_5108974,0.000742
ISIC_5110226,0.000266
ISIC_5112073,0.104995
ISIC_5112206,0.007340
ISIC_5112714,0.001320
ISIC_5114735,0.002090
ISIC_5116301,0.021031
ISIC_5116490,0.064378
ISIC_5117203,0.701854
ISIC_5119528,0.041467
ISIC_5120471,0.007621
ISIC_5121946,1.115524
ISIC_5122823,0.000184
ISIC_5125245,0.002380
ISIC_5126198,0.044101
ISIC_5128929,0.068160
ISIC_5128951,0.000783
ISIC_5129659,0.299125
ISIC_5129921,0.001239
ISIC_5130138,0.001321
ISIC_5132018,0.012151
ISIC_5132556,0.195786
ISIC_5134044,0.000942
ISIC_5135086,0.025593
ISIC_5135803,0.004983
ISIC_5136208,0.032174
ISIC_5136406,0.343373
ISIC_5137296,0.176180
ISIC_5137329,0.002389
ISIC_5139650,0.000132
ISIC_5140224,0.084267
ISIC_5141003,0.143046
ISIC_5141124,0.000501
ISIC_5143609,0.052209
ISIC_5143719,0.004697
ISIC_5143980,0.000665
ISIC_5144800,0.004487
ISIC_5145268,0.001790
ISIC_5148020,0.001586
ISIC_5149540,0.014333
ISIC_5149608,0.000366
ISIC_5150482,0.000307
ISIC_5151448,0.002691
ISIC_5151708,0.007901
ISIC_5152615,0.000467
ISIC_5154074,0.000333
ISIC_5154538,0.000801
ISIC_5154690,0.001998
ISIC_5155477,0.029852
ISIC_5156251,0.001341
ISIC_5157067,0.000738
ISIC_5158115,0.012502
ISIC_5159813,0.000457
ISIC_5161670,0.000633
ISIC_5165301,0.018271
ISIC_5167100,0.008251
ISIC_5167130,0.001234
ISIC_5168048,0.000040
ISIC_5168327,0.000727
ISIC_5170060,0.000673
ISIC_5171402,0.000698
ISIC_5171694,0.004277
ISIC_5171954,0.004052
ISIC_5172440,0.206874
ISIC_5172576,0.993703
ISIC_5172724,0.000879
ISIC_5172770,0.001338
ISIC_5173631,0.004425
ISIC_5173928,0.000396
ISIC_5173944,0.000150
ISIC_5175967,0.012694
ISIC_5176589,0.000066
ISIC_5176953,0.010214
ISIC_5176973,0.000495
ISIC_5180609,0.027032
ISIC_5183234,0.002234
ISIC_5183542,0.000967
ISIC_5184012,0.060981
ISIC_5184339,0.007405
ISIC_5185780,0.001753
ISIC_5186148,0.001752
ISIC_5187012,0.421135
ISIC_5187844,0.005539
ISIC_5188132,0.000560
ISIC_5189120,0.002625
ISIC_5191060,0.000633
ISIC_5192096,0.001064
ISIC_5193073,0.000258
ISIC_5194092,0.301930
ISIC_5195456,0.017782
ISIC_5196119,0.004210
ISIC_5196410,0.007274
ISIC_5196451,0.002908
ISIC_5196606,0.013324
ISIC_5197483,0.009337
ISIC_5198138,0.197423
ISIC_5198297,0.000666
ISIC_5199299,0.002516
ISIC_5199937,0.000711
ISIC_5200854,0.000505
ISIC_5202200,0.000372
ISIC_5202295,0.000044
ISIC_5202792,0.026158
ISIC_5202819,0.003377
ISIC_5203650,0.108132
ISIC_5205676,0.000083
ISIC_5205854,0.000172
ISIC_5209080,0.000375
ISIC_5209191,0.001840
ISIC_5209805,0.000698
ISIC_5210778,0.005007
ISIC_5210811,0.000919
ISIC_5211181,0.003721
ISIC_5211515,0.000461
ISIC_5213317,0.001177
ISIC_5213541,0.000681
ISIC_5215433,0.000687
ISIC_5216021,0.000801
ISIC_5216841,0.000153
ISIC_5217071,0.005478
ISIC_5217919,0.066262
ISIC_5219445,0.012510
ISIC_5221781,0.001712
ISIC_5221810,0.082765
ISIC_5223297,0.001160
ISIC_5224820,0.011797
ISIC_5224893,0.005317
ISIC_5224960,1.562450
ISIC_5226679,0.099316
ISIC_5228119,0.009929
ISIC_5229373,0.000157
ISIC_5230011,0.005935
ISIC_5230205,0.005430
ISIC_5230974,0.000212
ISIC_5231195,0.000279
ISIC_5231648,0.003038
ISIC_5231939,0.002878
ISIC_5233054,0.001504
ISIC_5233493,0.003050
ISIC_5234098,0.115684
ISIC_5236540,0.001172
ISIC_5237186,0.003825
ISIC_5237365,0.000191
ISIC_5239126,0.000000
ISIC_5239551,0.000332
ISIC_5239624,0.006333
ISIC_5242261,0.001395
ISIC_5244932,0.005284
ISIC_5246727,0.006187
ISIC_5247005,0.006565
ISIC_5249429,0.008201
ISIC_5249476,0.039759
ISIC_5249641,0.000822
ISIC_5249675,0.120732
ISIC_5249789,0.000568
ISIC_5250589,0.000135
ISIC_5251624,0.000000
ISIC_5251954,0.043351
ISIC_5253289,0.001281
ISIC_5253450,0.030622
ISIC_5253465,0.025068
ISIC_5253795,0.001174
ISIC_5254577,0.000410
ISIC_5256047,0.002158
ISIC_5258301,0.002029
ISIC_5260081,0.000226
ISIC_5260274,0.074973
ISIC_5260558,0.040908
ISIC_5264406,0.080736
ISIC_5264509,0.000644
ISIC_5264638,0.000225
ISIC_5265170,0.001516
ISIC_5265185,0.000782
ISIC_5265808,0.000154
ISIC_5267225,0.002847
ISIC_5269066,0.001077
ISIC_5269760,0.030005
ISIC_5269993,0.000281
ISIC_5270029,0.000263
ISIC_5271491,0.000151
ISIC_5271610,0.001177
ISIC_5274319,0.015476
ISIC_5275484,0.006580
ISIC_5276317,0.000685
ISIC_5276371,0.000262
ISIC_5277723,0.017172
ISIC_5278233,0.254552
ISIC_5278466,0.001058
ISIC_5280324,0.017615
ISIC_5281393,0.001267
ISIC_5283427,0.007179
ISIC_5283814,0.000062
ISIC_5284795,0.002674
ISIC_5285042,0.008427
ISIC_5285074,0.091055
ISIC_5285323,0.004756
ISIC_5286684,0.000131
ISIC_5287531,0.000832
ISIC_5287696,0.000410
ISIC_5288073,0.000287
ISIC_5288393,0.000426
ISIC_5290070,0.000652
ISIC_5290355,0.000631
ISIC_5290690,0.000469
ISIC_5290886,0.000402
ISIC_5290958,0.004108
ISIC_5291409,0.143346
ISIC_5291660,0.000378
ISIC_5292407,0.031694
ISIC_5292944,0.000789
ISIC_5294076,0.000227
ISIC_5294230,0.040871
ISIC_5294387,0.021847
ISIC_5294678,0.059493
ISIC_5295902,0.000590
ISIC_5295933,0.027991
ISIC_5296029,0.000965
ISIC_5297738,0.000124
ISIC_5298171,0.005409
ISIC_5302330,0.010245
ISIC_5303043,0.000172
ISIC_5303385,0.008367
ISIC_5304211,0.007811
ISIC_5304626,0.018002
ISIC_5306250,0.000187
ISIC_5306862,0.000228
ISIC_5307138,0.016260
ISIC_5307788,0.041161
ISIC_5309403,0.099925
ISIC_5309844,0.008170
ISIC_5309864,0.002023
ISIC_5309908,0.001777
ISIC_5311159,0.056110
ISIC_5311348,0.006159
ISIC_5311634,0.001692
ISIC_5311851,0.001225
ISIC_5312502,0.053690
ISIC_5316263,0.005132
ISIC_5316470,0.000948
ISIC_5319047,0.052839
ISIC_5319191,0.003833
ISIC_5319645,0.004604
ISIC_5320315,0.003457
ISIC_5321679,0.000264
ISIC_5322873,0.001911
ISIC_5326411,0.000139
ISIC_5329624,0.000494
ISIC_5330007,0.016774
ISIC_5330193,0.001057
ISIC_5330414,0.001447
ISIC_5331778,0.001594
ISIC_5332172,0.007199
ISIC_5332333,0.016088
ISIC_5332968,0.000074
ISIC_5333448,0.000538
ISIC_5334200,0.000422
ISIC_5335260,0.000968
ISIC_5335757,0.000801
ISIC_5336779,0.000314
ISIC_5338273,0.001676
ISIC_5338424,0.004574
ISIC_5338570,0.000373
ISIC_5338912,0.456673
ISIC_5344693,0.000474
ISIC_5345157,0.000475
ISIC_5345285,0.095682
ISIC_5346198,0.062121
ISIC_5348823,0.230620
ISIC_5349093,0.058279
ISIC_5349983,0.192889
ISIC_5350239,0.366752
ISIC_5350813,0.000896
ISIC_5351042,0.001209
ISIC_5351667,0.000538
ISIC_5352069,0.000478
ISIC_5352496,0.247528
ISIC_5352743,0.001450
ISIC_5353814,0.000712
ISIC_5354157,0.045994
ISIC_5356360,0.024129
ISIC_5356764,0.006081
ISIC_5357447,0.012315
ISIC_5357679,0.086843
ISIC_5358349,0.001869
ISIC_5359061,0.000659
ISIC_5359600,0.020599
ISIC_5361423,0.000709
ISIC_5366120,0.001446
ISIC_5366315,0.000992
ISIC_5367300,0.000149
ISIC_5367980,0.215247
ISIC_5368062,0.001149
ISIC_5368711,0.004645
ISIC_5369094,0.002238
ISIC_5370884,0.001392
ISIC_5371910,0.001270
ISIC_5371925,0.000365
ISIC_5372420,0.161670
ISIC_5372461,0.000313
ISIC_5372697,0.022476
ISIC_5374200,0.001200
ISIC_5375464,0.042305
ISIC_5376943,0.031367
ISIC_5378634,0.003391
ISIC_5379324,0.000638
ISIC_5379684,0.034813
ISIC_5379701,0.135055
ISIC_5380367,0.000962
ISIC_5381890,0.011701
ISIC_5382076,0.000562
ISIC_5383897,0.003172
ISIC_5384476,0.003092
ISIC_5386528,0.003292
ISIC_5386993,0.005344
ISIC_5387264,0.050706
ISIC_5387742,0.060326
ISIC_5388371,0.013976
ISIC_5390118,0.007063
ISIC_5390308,0.001011
ISIC_5391024,0.349012
ISIC_5392206,0.001264
ISIC_5392789,0.000691
ISIC_5392923,0.000127
ISIC_5393971,0.003038
ISIC_5395704,0.001399
ISIC_5397969,0.202648
ISIC_5398024,0.019219
ISIC_5399201,0.001929
ISIC_5399722,0.000000
ISIC_5399850,0.027648
ISIC_5400056,0.014881
ISIC_5401032,0.004463
ISIC_5401768,0.002618
ISIC_5403261,0.002838
ISIC_5403285,0.002679
ISIC_5403736,0.000323
ISIC_5403880,0.239300
ISIC_5406945,0.060679
ISIC_5407909,0.164738
ISIC_5408357,0.003352
ISIC_5410137,0.011986
ISIC_5410641,0.009125
ISIC_5410789,0.000641
ISIC_5410816,0.014966
ISIC_5411152,0.733273
ISIC_5411356,0.000066
ISIC_5411972,0.000371
ISIC_5412416,0.000450
ISIC_5412438,0.008107
ISIC_5415096,0.001180
ISIC_5415765,0.000000
ISIC_5415822,0.060958
ISIC_5416029,0.001538
ISIC_5416338,0.005559
ISIC_5418007,0.012735
ISIC_5418351,0.012532
ISIC_5418992,0.015071
ISIC_5419254,0.000776
ISIC_5419426,0.035804
ISIC_5419657,0.156895
ISIC_5419668,0.003820
ISIC_5420567,0.000355
ISIC_5421552,0.001756
ISIC_5421651,0.052800
ISIC_5422333,0.000402
ISIC_5422892,0.000419
ISIC_5423251,0.256451
ISIC_5423554,0.076037
ISIC_5423741,0.914019
ISIC_5424954,0.001127
ISIC_5426249,0.805082
ISIC_5428000,0.006625
ISIC_5429359,0.009181
ISIC_5430817,0.008034
ISIC_5433526,0.000544
ISIC_5433808,0.002315
ISIC_5433830,0.025653
ISIC_5434740,0.000980
ISIC_5435156,0.065447
ISIC_5435958,0.000227
ISIC_5436258,0.000536
ISIC_5437632,0.000613
ISIC_5437769,0.008612
ISIC_5438598,0.002763
ISIC_5438774,0.000886
ISIC_5440349,0.029336
ISIC_5442471,0.000350
ISIC_5443343,0.000099
ISIC_5443694,0.004581
ISIC_5443967,0.000000
ISIC_5446126,0.003236
ISIC_5446229,0.062671
ISIC_5446305,0.002675
ISIC_5447745,0.034306
ISIC_5448572,0.000198
ISIC_5453550,0.002206
ISIC_5453965,0.002781
ISIC_5454664,0.030020
ISIC_5456754,0.000000
ISIC_5456850,0.000320
ISIC_5458475,0.009773
ISIC_5462474,0.003679
ISIC_5464296,0.000434
ISIC_5466110,0.050541
ISIC_5467408,0.000441
ISIC_5467877,0.019001
ISIC_5470777,0.000409
ISIC_5470845,0.339798
ISIC_5471585,0.058187
ISIC_5472411,0.000183
ISIC_5472565,0.019732
ISIC_5473977,0.003589
ISIC_5475115,0.000174
ISIC_5475276,0.037649
ISIC_5476552,0.000718
ISIC_5477755,0.001599
ISIC_5478624,0.002635
ISIC_5483744,0.002515
ISIC_5483787,0.000763
ISIC_5484280,0.011301
ISIC_5484843,0.002337
ISIC_5485368,0.001087
ISIC_5486638,0.004749
ISIC_5486811,0.000254
ISIC_5488695,0.065115
ISIC_5488923,0.019025
ISIC_5490573,0.008089
ISIC_5490874,0.000308
ISIC_5492585,0.001481
ISIC_5495612,0.023262
ISIC_5496072,0.021372
ISIC_5496889,0.001257
ISIC_5497040,0.187384
ISIC_5497586,0.148594
ISIC_5499841,0.000094
ISIC_5500783,0.026692
ISIC_5501466,0.020860
ISIC_5501813,0.000127
ISIC_5502735,0.020351
ISIC_5502759,0.000797
ISIC_5503017,0.000148
ISIC_5503450,0.009206
ISIC_5505130,0.000541
ISIC_5505677,1.100630
ISIC_5506906,0.000055
ISIC_5507809,0.000981
ISIC_5507883,0.113324
ISIC_5508489,0.000864
ISIC_5511356,0.001732
ISIC_5512195,0.002528
ISIC_5515689,0.000166
ISIC_5515761,0.040773
ISIC_5516080,0.003691
ISIC_5516645,0.026966
ISIC_5518908,0.000132
ISIC_5519109,0.004443
ISIC_5519153,0.006724
ISIC_5520837,0.031046
ISIC_5520987,0.024481
ISIC_5527106,0.042583
ISIC_5530515,0.000456
ISIC_5531040,0.098070
ISIC_5531729,0.001487
ISIC_5533324,0.002931
ISIC_5533685,0.000296
ISIC_5533724,0.002014
ISIC_5533867,0.139615
ISIC_5535061,0.077153
ISIC_5535308,0.000265
ISIC_5537005,0.001035
ISIC_5537240,0.005440
ISIC_5538282,0.000334
ISIC_5539423,0.050447
ISIC_5539445,0.004825
ISIC_5539665,0.000476
ISIC_5539687,0.007619
ISIC_5540092,0.000359
ISIC_5540215,0.001507
ISIC_5540918,0.000610
ISIC_5540957,0.001701
ISIC_5541162,0.002068
ISIC_5541445,0.753081
ISIC_5541526,0.001018
ISIC_5541720,0.002007
ISIC_5541830,0.000000
ISIC_5541989,0.008160
ISIC_5542248,0.003477
ISIC_5543382,0.039389
ISIC_5543962,0.004986
ISIC_5544312,0.009894
ISIC_5545935,0.001063
ISIC_5547173,0.000325
ISIC_5548310,0.000069
ISIC_5549462,0.138265
ISIC_5550366,0.010101
ISIC_5554930,0.003440
ISIC_5555122,0.003554
ISIC_5555418,0.001878
ISIC_5556037,0.000253
ISIC_5559277,0.000439
ISIC_5559494,0.012725
ISIC_5559931,0.013814
ISIC_5560509,0.010195
ISIC_5560779,0.008706
ISIC_5561701,0.005037
ISIC_5563510,0.000113
ISIC_5564149,0.002987
ISIC_5564375,0.007382
ISIC_5564959,0.009393
ISIC_5565342,0.001441
ISIC_5565758,0.007044
ISIC_5565859,0.008842
ISIC_5565917,0.004210
ISIC_5566502,0.001021
ISIC_5567033,0.018141
ISIC_5567187,0.000215
ISIC_5567865,0.000923
ISIC_5568321,0.001836
ISIC_5568735,0.053997
ISIC_5569800,0.000891
ISIC_5571037,0.122379
ISIC_5571443,0.001773
ISIC_5572106,0.000488
ISIC_5572984,0.003345
ISIC_5573288,0.000495
ISIC_5574898,0.000666
ISIC_5575241,0.002085
ISIC_5576230,0.002552
ISIC_5576295,0.000700
ISIC_5576438,0.507493
ISIC_5576756,0.000311
ISIC_5576762,0.008301
ISIC_5577319,0.067822
ISIC_5578839,0.000130
ISIC_5580945,0.001248
ISIC_5581560,0.074071
ISIC_5582992,0.033429
ISIC_5583376,0.002945
ISIC_5583936,0.000560
ISIC_5585090,0.072677
ISIC_5586123,0.860922
ISIC_5587048,0.000687
ISIC_5587177,0.001030
ISIC_5587315,0.000965
ISIC_5588931,0.002194
ISIC_5590234,0.204762
ISIC_5590761,0.001044
ISIC_5591452,0.000593
ISIC_5592614,0.001224
ISIC_5592776,0.001004
ISIC_5593123,0.000709
ISIC_5594667,0.000355
ISIC_5597182,0.000418
ISIC_5597578,0.008383
ISIC_5598610,0.133505
ISIC_5599751,0.072360
ISIC_5600375,0.041000
ISIC_5600551,0.000928
ISIC_5600700,0.001273
ISIC_5602249,0.151964
ISIC_5602856,0.001738
ISIC_5603057,0.067472
ISIC_5605645,0.224586
ISIC_5606526,0.023264
ISIC_5606925,0.000000
ISIC_5607261,0.038858
ISIC_5608269,0.001064
ISIC_5608711,0.004713
ISIC_5611182,0.138151
ISIC_5612963,0.014513
ISIC_5613408,0.001597
ISIC_5614321,0.002316
ISIC_5618182,0.012507
ISIC_5618649,0.001253
ISIC_5619213,0.000754
ISIC_5619486,0.038433
ISIC_5620287,0.000000
ISIC_5622428,0.028902
ISIC_5622725,0.000449
ISIC_5623119,0.094786
ISIC_5623874,0.001945
ISIC_5624387,0.003215
ISIC_5624407,0.020608
ISIC_5624772,0.006507
ISIC_5626138,0.005558
ISIC_5626995,0.006883
ISIC_5627557,0.016871
ISIC_5628761,0.007367
ISIC_5629414,0.009087
ISIC_5630715,0.087371
ISIC_5630766,0.000395
ISIC_5631254,0.025323
ISIC_5631587,0.001912
ISIC_5631948,0.001834
ISIC_5634577,0.038538
ISIC_5635036,0.002156
ISIC_5635429,0.202882
ISIC_5635478,0.000658
ISIC_5636578,0.000656
ISIC_5637379,0.031506
ISIC_5637617,0.072283
ISIC_5638807,0.003138
ISIC_5643279,0.006514
ISIC_5643748,0.014256
ISIC_5644005,0.000119
ISIC_5648436,0.000428
ISIC_5649453,0.001005
ISIC_5652425,0.001468
ISIC_5655022,0.053468
ISIC_5658587,0.000231
ISIC_5659637,1.102856
ISIC_5662562,0.003845
ISIC_5664024,0.062305
ISIC_5664060,0.032956
ISIC_5664143,0.026939
ISIC_5664695,0.374891
ISIC_5665733,0.000368
ISIC_5666134,0.060259
ISIC_5668654,0.000922
ISIC_5669245,0.002466
ISIC_5670543,0.001389
ISIC_5670844,0.198895
ISIC_5671076,0.005536
ISIC_5672457,0.020040
ISIC_5673944,0.000161
ISIC_5674930,0.010288
ISIC_5675151,0.000615
ISIC_5675309,0.000407
ISIC_5675376,0.027590
ISIC_5675664,0.000671
ISIC_5678565,0.000000
ISIC_5678849,0.233210
ISIC_5679644,0.013023
ISIC_5679779,0.054519
ISIC_5679940,0.020886
ISIC_5680197,0.000616
ISIC_5681289,0.007060
ISIC_5681301,0.000081
ISIC_5681752,0.061737
ISIC_5682353,0.005122
ISIC_5682842,0.002360
ISIC_5683180,0.026006
ISIC_5687097,0.001081
ISIC_5688063,0.111455
ISIC_5688895,0.001647
ISIC_5689896,0.092281
ISIC_5690889,0.010640
ISIC_5690955,0.000253
ISIC_5692444,0.053676
ISIC_5693635,0.033001
ISIC_5694968,0.135659
ISIC_5696174,0.000368
ISIC_5696877,0.000321
ISIC_5697382,0.004555
ISIC_5698553,0.004500
ISIC_5698863,0.015928
ISIC_5700242,0.000563
ISIC_5700419,0.001317
ISIC_5701862,0.003900
ISIC_5701922,0.005372
ISIC_5702257,0.032821
ISIC_5702422,0.020236
ISIC_5703063,0.000233
ISIC_5703542,0.067158
ISIC_5703633,0.001919
ISIC_5705356,0.001030
ISIC_5706387,0.000367
ISIC_5707071,0.058657
ISIC_5708272,0.001686
ISIC_5708420,0.073139
ISIC_5709287,0.075658
ISIC_5710199,0.000078
ISIC_5710876,0.000000
ISIC_5711802,0.003699
ISIC_5712569,0.042087
ISIC_5712915,0.020247
ISIC_5712969,0.054811
ISIC_5713011,0.041050
ISIC_5713093,0.062691
ISIC_5713173,0.007934
ISIC_5714065,0.000166
ISIC_5714211,0.000000
ISIC_5714278,0.028146
ISIC_5714684,0.002568
ISIC_5714720,0.001613
ISIC_5714730,0.001437
ISIC_5714747,0.099088
ISIC_5714992,0.002266
ISIC_5718241,0.009963
ISIC_5718520,0.003399
ISIC_5718931,0.005279
ISIC_5719373,0.000401
ISIC_5719436,0.208749
ISIC_5720944,0.042543
ISIC_5721530,0.000565
ISIC_5721613,0.000113
ISIC_5723782,0.015204
ISIC_5725417,0.000468
ISIC_5725671,0.023174
ISIC_5729621,0.017207
ISIC_5730606,0.005497
ISIC_5731435,0.000167
ISIC_5731724,0.001100
ISIC_5733991,0.008379
ISIC_5734126,0.000362
ISIC_5735204,0.000109
ISIC_5735668,0.002713
ISIC_5736252,0.000155
ISIC_5736865,0.001352
ISIC_5737211,0.038667
ISIC_5737322,0.000249
ISIC_5738160,0.050956
ISIC_5739375,0.033545
ISIC_5740353,0.038618
ISIC_5740954,0.017377
ISIC_5741024,0.000695
ISIC_5742807,0.016692
ISIC_5744097,0.001026
ISIC_5745743,0.000182
ISIC_5745886,0.000953
ISIC_5746049,0.000411
ISIC_5747282,0.000327
ISIC_5747412,0.002081
ISIC_5749591,0.007925
ISIC_5749893,0.004916
ISIC_5750800,0.000593
ISIC_5751001,0.000590
ISIC_5752353,0.001703
ISIC_5753616,0.000154
ISIC_5756801,0.024688
ISIC_5758834,0.000407
ISIC_5759520,0.000829
ISIC_5761233,0.007085
ISIC_5761512,0.005066
ISIC_5763418,0.000495
ISIC_5763460,0.015261
ISIC_5763939,0.067842
ISIC_5763997,0.000324
ISIC_5764132,0.003971
ISIC_5764228,0.028610
ISIC_5764234,0.013070
ISIC_5766302,0.000091
ISIC_5767868,0.025044
ISIC_5768029,0.001072
ISIC_5768273,0.000302
ISIC_5769117,0.006474
ISIC_5769412,0.404940
ISIC_5771890,0.013135
ISIC_5773751,0.004220
ISIC_5774209,0.001597
ISIC_5774467,0.001493
ISIC_5774484,0.973657
ISIC_5775178,0.001735
ISIC_5775179,0.006937
ISIC_5775317,0.004771
ISIC_5776649,0.264149
ISIC_5777319,0.020111
ISIC_5778001,0.003051
ISIC_5778547,0.000697
ISIC_5779037,0.000602
ISIC_5782456,0.018169
ISIC_5783324,0.000431
ISIC_5784177,0.001280
ISIC_5784853,0.185012
ISIC_5785239,0.497279
ISIC_5786713,0.000446
ISIC_5787155,0.001964
ISIC_5787158,0.001056
ISIC_5787501,0.070086
ISIC_5787648,0.007941
ISIC_5787712,0.006122
ISIC_5788972,0.000551
ISIC_5789959,0.057657
ISIC_5790192,0.000069
ISIC_5790931,0.008412
ISIC_5791555,0.352681
ISIC_5791810,0.000722
ISIC_5793340,0.011961
ISIC_5793721,0.008511
ISIC_5794323,0.000146
ISIC_5794395,0.022982
ISIC_5795173,0.000893
ISIC_5795436,1.265543
ISIC_5795668,0.000750
ISIC_5797446,0.053862
ISIC_5797747,0.030717
ISIC_5797949,0.010406
ISIC_5798657,0.004144
ISIC_5798789,0.006960
ISIC_5800043,0.001726
ISIC_5800220,0.000387
ISIC_5800224,0.000610
ISIC_5800765,0.000181
ISIC_5801108,0.486979
ISIC_5801193,0.027507
ISIC_5802864,0.000194
ISIC_5802893,0.001095
ISIC_5803045,0.001267
ISIC_5803768,0.006621
ISIC_5804623,0.003036
ISIC_5805753,0.002037
ISIC_5806291,0.008512
ISIC_5807012,0.002778
ISIC_5807899,0.590050
ISIC_5808864,0.015288
ISIC_5810057,0.010147
ISIC_5812618,0.000166
ISIC_5812629,0.000000
ISIC_5815193,0.005135
ISIC_5815276,0.001188
ISIC_5815409,0.145578
ISIC_5817062,0.000645
ISIC_5817573,0.000309
ISIC_5817984,0.014086
ISIC_5818519,0.001963
ISIC_5819533,0.033902
ISIC_5819597,0.005317
ISIC_5820225,0.001132
ISIC_5820450,0.004315
ISIC_5820918,0.000089
ISIC_5821781,0.001326
ISIC_5822125,0.009559
ISIC_5822651,0.000370
ISIC_5823606,0.000366
ISIC_5823667,0.009907
ISIC_5827723,0.000470
ISIC_5827759,0.002668
ISIC_5828210,0.033519
ISIC_5828980,0.005501
ISIC_5829099,0.001389
ISIC_5830849,0.000120
ISIC_5831411,0.029339
ISIC_5832048,0.016879
ISIC_5832642,0.000855
ISIC_5832709,0.003598
ISIC_5835846,0.000609
ISIC_5836132,0.002465
ISIC_5842884,0.002250
ISIC_5844164,0.060087
ISIC_5844458,0.003058
ISIC_5844609,0.109883
ISIC_5845864,0.004195
ISIC_5847821,0.202837
ISIC_5847839,0.028685
ISIC_5847979,0.003219
ISIC_5850513,0.029002
ISIC_5851846,0.004485
ISIC_5852300,0.061405
ISIC_5852478,0.000521
ISIC_5854410,0.010025
ISIC_5856636,0.006991
ISIC_5856841,0.000883
ISIC_5856952,0.000204
ISIC_5857128,0.353682
ISIC_5857931,0.004781
ISIC_5858452,0.000092
ISIC_5858575,0.007098
ISIC_5859817,0.000327
ISIC_5861567,0.000125
ISIC_5861837,0.003608
ISIC_5864666,0.003485
ISIC_5865496,0.053238
ISIC_5865753,0.009970
ISIC_5866313,0.049788
ISIC_5866452,0.000292
ISIC_5867064,0.000307
ISIC_5867760,0.030268
ISIC_5869109,0.001898
ISIC_5869607,0.000320
ISIC_5871354,0.014332
ISIC_5872519,0.008247
ISIC_5872609,0.002405
ISIC_5872962,0.000250
ISIC_5873723,0.028849
ISIC_5874097,0.033659
ISIC_5875377,0.000036
ISIC_5875752,0.001203
ISIC_5876026,0.022273
ISIC_5876203,0.212849
ISIC_5876339,0.000767
ISIC_5876608,0.000179
ISIC_5877881,0.078706
ISIC_5878196,0.001187
ISIC_5879037,0.244396
ISIC_5879313,0.005040
ISIC_5882237,0.009909
ISIC_5883000,0.003380
ISIC_5883562,0.000479
ISIC_5883709,0.004047
ISIC_5884699,0.004185
ISIC_5885225,0.000062
ISIC_5887793,0.002811
ISIC_5888756,0.006040
ISIC_5889171,0.022043
ISIC_5889229,0.329342
ISIC_5889500,0.001814
ISIC_5889822,0.021992
ISIC_5889981,0.009391
ISIC_5890128,0.069045
ISIC_5890372,0.000644
ISIC_5891752,0.027320
ISIC_5892469,0.012475
ISIC_5893329,0.004715
ISIC_5894347,0.034209
ISIC_5896768,0.002711
ISIC_5897093,0.283325
ISIC_5898235,0.207845
ISIC_5898685,0.000000
ISIC_5900361,0.003658
ISIC_5900599,0.000318
ISIC_5901955,0.149372
ISIC_5901962,0.043262
ISIC_5902290,0.000980
ISIC_5902625,0.000430
ISIC_5904077,0.000312
ISIC_5904671,0.000754
ISIC_5904715,0.041663
ISIC_5906485,0.025036
ISIC_5907145,0.001456
ISIC_5908427,0.000123
ISIC_5909378,0.000147
ISIC_5909829,0.100357
ISIC_5909922,0.000248
ISIC_5910096,0.000585
ISIC_5910624,0.008204
ISIC_5910903,0.001083
ISIC_5911171,0.081456
ISIC_5913285,0.011663
ISIC_5914041,0.000090
ISIC_5915536,0.000388
ISIC_5915563,0.018101
ISIC_5915965,0.000066
ISIC_5916147,0.472333
ISIC_5916304,0.000366
ISIC_5916689,0.015200
ISIC_5916999,0.003150
ISIC_5917729,0.075407
ISIC_5917737,0.003018
ISIC_5919372,0.001600
ISIC_5920930,0.001979
ISIC_5921042,0.022948
ISIC_5921996,0.218226
ISIC_5922835,0.001435
ISIC_5923107,0.004035
ISIC_5924012,0.000132
ISIC_5925612,0.000024
ISIC_5926184,0.006522
ISIC_5926577,0.048701
ISIC_5928225,0.002726
