image_name,target
ISIC_5326411,0.030217
ISIC_5329624,0.025122
ISIC_5330007,0.038111
ISIC_5330193,0.023463
ISIC_5330414,0.026591
ISIC_5331778,0.033343
ISIC_5332172,0.024637
ISIC_5332333,0.034434
ISIC_5332968,0.029431
ISIC_5333448,0.026192
ISIC_5334200,0.028915
ISIC_5335260,0.022398
ISIC_5335757,0.025385
ISIC_5336779,0.023618
ISIC_5338273,0.027820
ISIC_5338424,0.022518
ISIC_5338570,0.028077
ISIC_5338912,0.170065
ISIC_5344693,0.027680
ISIC_5345157,0.019717
ISIC_5345285,0.049346
ISIC_5346198,0.206845
ISIC_5348823,0.062918
ISIC_5349093,0.035792
ISIC_5349983,0.178902
ISIC_5350239,0.180754
ISIC_5350813,0.023815
ISIC_5351042,0.029879
ISIC_5351667,0.023193
ISIC_5352069,0.027550
ISIC_5352496,0.126422
ISIC_5352743,0.026494
ISIC_5353814,0.030181
ISIC_5354157,0.256718
ISIC_5356360,0.021070
ISIC_5356764,0.024279
ISIC_5357447,0.035850
ISIC_5357679,0.025298
ISIC_5358349,0.028140
ISIC_5359061,0.027898
ISIC_5359600,0.033484
ISIC_5361423,0.023923
ISIC_5366120,0.031845
ISIC_5366315,0.026164
ISIC_5367300,0.027727
ISIC_5367980,0.069692
ISIC_5368062,0.031129
ISIC_5368711,0.026778
ISIC_5369094,0.025997
ISIC_5370884,0.030565
ISIC_5371910,0.031557
ISIC_5371925,0.026191
ISIC_5372420,0.043700
ISIC_5372461,0.026445
ISIC_5372697,0.037063
ISIC_5374200,0.027704
ISIC_5375464,0.039906
ISIC_5376943,0.042267
ISIC_5378634,0.026881
ISIC_5379324,0.031092
ISIC_5379684,0.048384
ISIC_5379701,0.031359
ISIC_5380367,0.025590
ISIC_5381890,0.026681
ISIC_5382076,0.024530
ISIC_5383897,0.032706
ISIC_5384476,0.034782
ISIC_5386528,0.027996
ISIC_5386993,0.038710
ISIC_5387264,0.038636
ISIC_5387742,0.080803
ISIC_5388371,0.066058
ISIC_5390118,0.030599
ISIC_5390308,0.025845
ISIC_5391024,0.086014
ISIC_5392206,0.032710
ISIC_5392789,0.027506
ISIC_5392923,0.027441
ISIC_5393971,0.023215
ISIC_5395704,0.025349
ISIC_5397969,0.139118
ISIC_5398024,0.028141
ISIC_5399201,0.031900
ISIC_5399722,0.024660
ISIC_5399850,0.037122
ISIC_5400056,0.037070
ISIC_5401032,0.031405
ISIC_5401768,0.033545
ISIC_5403261,0.030173
ISIC_5403285,0.023739
ISIC_5403736,0.024407
ISIC_5403880,0.046611
ISIC_5406945,0.062355
ISIC_5407909,0.033137
ISIC_5408357,0.031836
ISIC_5410137,0.030861
ISIC_5410641,0.025903
ISIC_5410789,0.029930
ISIC_5410816,0.028372
ISIC_5411152,0.070058
ISIC_5411356,0.026962
ISIC_5411972,0.026215
ISIC_5412416,0.030112
ISIC_5412438,0.026938
ISIC_5415096,0.025223
ISIC_5415765,0.026957
ISIC_5415822,0.140393
ISIC_5416029,0.023848
ISIC_5416338,0.029355
ISIC_5418007,0.029170
ISIC_5418351,0.030089
ISIC_5418992,0.042557
ISIC_5419254,0.027214
ISIC_5419426,0.032522
ISIC_5419657,0.124783
ISIC_5419668,0.064430
ISIC_5420567,0.023576
ISIC_5421552,0.033410
ISIC_5421651,0.029589
ISIC_5422333,0.029591
ISIC_5422892,0.026847
ISIC_5423251,0.152979
ISIC_5423554,0.047208
ISIC_5423741,0.867517
ISIC_5424954,0.027919
ISIC_5426249,0.422880
ISIC_5428000,0.030096
ISIC_5429359,0.040041
ISIC_5430817,0.039099
ISIC_5433526,0.033007
ISIC_5433808,0.027106
ISIC_5433830,0.033099
ISIC_5434740,0.032273
ISIC_5435156,0.048488
ISIC_5435958,0.032478
ISIC_5436258,0.027604
ISIC_5437632,0.024490
ISIC_5437769,0.022975
ISIC_5438598,0.032381
ISIC_5438774,0.023455
ISIC_5440349,0.028661
ISIC_5442471,0.025250
ISIC_5443343,0.031204
ISIC_5443694,0.027083
ISIC_5443967,0.037231
ISIC_5446126,0.021303
ISIC_5446229,0.068217
ISIC_5446305,0.026567
ISIC_5447745,0.052867
ISIC_5448572,0.026868
ISIC_5453550,0.029964
ISIC_5453965,0.028226
ISIC_5454664,0.035647
ISIC_5456754,0.026919
ISIC_5456850,0.026928
ISIC_5458475,0.039540
ISIC_5462474,0.027031
ISIC_5464296,0.026711
ISIC_5466110,0.080265
ISIC_5467408,0.031300
ISIC_5467877,0.025759
ISIC_5470777,0.025818
ISIC_5470845,0.063481
ISIC_5471585,0.043377
ISIC_5472411,0.027170
ISIC_5472565,0.035612
ISIC_5473977,0.034120
ISIC_5475115,0.023844
ISIC_5475276,0.046074
ISIC_5476552,0.025408
ISIC_5477755,0.024021
ISIC_5478624,0.028771
ISIC_5483744,0.025774
ISIC_5483787,0.029767
ISIC_5484280,0.025586
ISIC_5484843,0.022143
ISIC_5485368,0.021264
ISIC_5486638,0.033096
ISIC_5486811,0.024634
ISIC_5488695,0.034147
ISIC_5488923,0.042980
ISIC_5490573,0.031569
ISIC_5490874,0.025623
ISIC_5492585,0.022162
ISIC_5495612,0.024462
ISIC_5496072,0.075008
ISIC_5496889,0.027483
ISIC_5497040,0.068665
ISIC_5497586,0.028733
ISIC_5499841,0.023728
ISIC_5500783,0.035201
ISIC_5501466,0.034069
ISIC_5501813,0.023583
ISIC_5502735,0.054984
ISIC_5502759,0.024199
ISIC_5503017,0.025834
ISIC_5503450,0.035348
ISIC_5505130,0.022846
ISIC_5505677,0.914483
ISIC_5506906,0.025929
ISIC_5507809,0.027544
ISIC_5507883,0.035405
ISIC_5508489,0.023041
ISIC_5511356,0.028852
ISIC_5512195,0.025519
ISIC_5515689,0.027128
ISIC_5515761,0.035245
ISIC_5516080,0.027997
ISIC_5516645,0.029829
ISIC_5518908,0.030127
ISIC_5519109,0.024772
ISIC_5519153,0.022811
ISIC_5520837,0.025772
ISIC_5520987,0.043549
ISIC_5527106,0.026669
ISIC_5530515,0.028369
ISIC_5531040,0.177316
ISIC_5531729,0.028989
ISIC_5533324,0.023072
ISIC_5533685,0.023459
ISIC_5533724,0.025231
ISIC_5533867,0.048090
ISIC_5535061,0.055925
ISIC_5535308,0.026513
ISIC_5537005,0.027836
ISIC_5537240,0.029668
ISIC_5538282,0.028137
ISIC_5539423,0.048887
ISIC_5539445,0.031139
ISIC_5539665,0.025031
ISIC_5539687,0.024682
ISIC_5540092,0.026814
ISIC_5540215,0.028652
ISIC_5540918,0.027661
ISIC_5540957,0.038975
ISIC_5541162,0.025426
ISIC_5541445,0.422108
ISIC_5541526,0.021683
ISIC_5541720,0.032392
ISIC_5541830,0.031787
ISIC_5541989,0.030351
ISIC_5542248,0.026427
ISIC_5543382,0.026770
ISIC_5543962,0.024037
ISIC_5544312,0.035126
ISIC_5545935,0.022278
ISIC_5547173,0.027954
ISIC_5548310,0.025247
ISIC_5549462,0.028687
ISIC_5550366,0.024489
ISIC_5554930,0.035811
ISIC_5555122,0.041004
ISIC_5555418,0.026281
ISIC_5556037,0.026749
ISIC_5559277,0.035028
ISIC_5559494,0.022476
ISIC_5559931,0.030119
ISIC_5560509,0.025839
ISIC_5560779,0.028179
ISIC_5561701,0.049333
ISIC_5563510,0.026625
ISIC_5564149,0.023288
ISIC_5564375,0.031492
ISIC_5564959,0.032485
ISIC_5565342,0.025986
ISIC_5565758,0.050670
ISIC_5565859,0.029045
ISIC_5565917,0.031788
ISIC_5566502,0.022893
ISIC_5567033,0.045572
ISIC_5567187,0.025701
ISIC_5567865,0.025641
ISIC_5568321,0.027197
ISIC_5568735,0.033822
ISIC_5569800,0.024981
ISIC_5571037,0.051706
ISIC_5571443,0.026352
ISIC_5572106,0.030330
ISIC_5572984,0.026269
ISIC_5573288,0.029534
ISIC_5574898,0.027221
ISIC_5575241,0.021860
ISIC_5576230,0.027312
ISIC_5576295,0.028297
ISIC_5576438,0.163407
ISIC_5576756,0.023557
ISIC_5576762,0.042777
ISIC_5577319,0.061254
ISIC_5578839,0.023662
ISIC_5580945,0.028415
ISIC_5581560,0.042348
ISIC_5582992,0.040311
ISIC_5583376,0.024094
ISIC_5583936,0.024396
ISIC_5585090,0.116604
ISIC_5586123,0.277914
ISIC_5587048,0.026448
ISIC_5587177,0.026806
ISIC_5587315,0.026072
ISIC_5588931,0.024763
ISIC_5590234,0.047735
ISIC_5590761,0.020667
ISIC_5591452,0.023898
ISIC_5592614,0.023853
ISIC_5592776,0.030149
ISIC_5593123,0.025870
ISIC_5594667,0.025034
ISIC_5597182,0.028737
ISIC_5597578,0.024093
ISIC_5598610,0.077153
ISIC_5599751,0.041368
ISIC_5600375,0.026786
ISIC_5600551,0.024902
ISIC_5600700,0.025264
ISIC_5602249,0.029729
ISIC_5602856,0.029046
ISIC_5603057,0.061162
ISIC_5605645,0.707909
ISIC_5606526,0.038354
ISIC_5606925,0.030949
ISIC_5607261,0.033983
ISIC_5608269,0.025922
ISIC_5608711,0.026496
ISIC_5611182,0.045693
ISIC_5612963,0.028155
ISIC_5613408,0.025355
ISIC_5614321,0.027044
ISIC_5618182,0.050561
ISIC_5618649,0.028417
ISIC_5619213,0.030209
ISIC_5619486,0.040541
ISIC_5620287,0.024315
ISIC_5622428,0.025608
ISIC_5622725,0.024533
ISIC_5623119,0.065579
ISIC_5623874,0.026826
ISIC_5624387,0.023686
ISIC_5624407,0.056563
ISIC_5624772,0.028659
ISIC_5626138,0.028097
ISIC_5626995,0.044150
ISIC_5627557,0.057826
ISIC_5628761,0.023814
ISIC_5629414,0.120142
ISIC_5630715,0.041523
ISIC_5630766,0.025532
ISIC_5631254,0.053656
ISIC_5631587,0.019603
ISIC_5631948,0.028333
ISIC_5634577,0.032156
ISIC_5635036,0.034493
ISIC_5635429,0.104046
ISIC_5635478,0.030308
ISIC_5636578,0.025464
ISIC_5637379,0.034454
ISIC_5637617,0.038613
ISIC_5638807,0.036628
ISIC_5643279,0.041462
ISIC_5643748,0.045502
ISIC_5644005,0.026287
ISIC_5648436,0.026669
ISIC_5649453,0.031693
ISIC_5652425,0.024484
ISIC_5655022,0.028040
ISIC_5658587,0.027100
ISIC_5659637,0.158871
ISIC_5662562,0.027373
ISIC_5664024,0.056627
ISIC_5664060,0.023081
ISIC_5664143,0.043773
ISIC_5664695,0.298741
ISIC_5665733,0.022817
ISIC_5666134,0.102061
ISIC_5668654,0.048343
ISIC_5669245,0.042436
ISIC_5670543,0.028456
ISIC_5670844,0.183787
ISIC_5671076,0.033308
ISIC_5672457,0.036378
ISIC_5673944,0.023716
ISIC_5674930,0.030385
ISIC_5675151,0.027408
ISIC_5675309,0.025212
ISIC_5675376,0.036521
ISIC_5675664,0.024841
ISIC_5678565,0.030520
ISIC_5678849,0.038311
ISIC_5679644,0.035037
ISIC_5679779,0.025690
ISIC_5679940,0.025307
ISIC_5680197,0.024224
ISIC_5681289,0.026335
ISIC_5681301,0.025879
ISIC_5681752,0.104908
ISIC_5682353,0.023602
ISIC_5682842,0.027181
ISIC_5683180,0.024936
ISIC_5687097,0.026204
ISIC_5688063,0.033402
ISIC_5688895,0.025253
ISIC_5689896,0.064815
ISIC_5690889,0.023751
ISIC_5690955,0.026409
ISIC_5692444,0.036196
ISIC_5693635,0.035428
ISIC_5694968,0.039823
ISIC_5696174,0.023896
ISIC_5696877,0.026446
ISIC_5697382,0.031430
ISIC_5698553,0.035901
ISIC_5698863,0.022728
ISIC_5700242,0.026205
ISIC_5700419,0.019380
ISIC_5701862,0.030517
ISIC_5701922,0.026333
ISIC_5702257,0.065125
ISIC_5702422,0.036782
ISIC_5703063,0.024831
ISIC_5703542,0.048722
ISIC_5703633,0.024760
ISIC_5705356,0.023539
ISIC_5706387,0.025907
ISIC_5707071,0.060832
ISIC_5708272,0.029130
ISIC_5708420,0.042911
ISIC_5709287,0.040039
ISIC_5710199,0.026387
ISIC_5710876,0.023719
ISIC_5711802,0.027907
ISIC_5712569,0.114603
ISIC_5712915,0.024147
ISIC_5712969,0.047239
ISIC_5713011,0.021855
ISIC_5713093,0.031724
ISIC_5713173,0.030215
ISIC_5714065,0.029137
ISIC_5714211,0.023776
ISIC_5714278,0.062697
ISIC_5714684,0.026244
ISIC_5714720,0.028036
ISIC_5714730,0.035971
ISIC_5714747,0.024137
ISIC_5714992,0.028199
ISIC_5718241,0.031245
ISIC_5718520,0.037917
ISIC_5718931,0.044178
ISIC_5719373,0.022284
ISIC_5719436,0.229832
ISIC_5720944,0.050393
ISIC_5721530,0.025882
ISIC_5721613,0.027499
ISIC_5723782,0.029164
ISIC_5725417,0.028499
ISIC_5725671,0.038352
ISIC_5729621,0.061743
ISIC_5730606,0.027424
ISIC_5731435,0.025331
ISIC_5731724,0.029046
ISIC_5733991,0.031331
ISIC_5734126,0.027878
ISIC_5735204,0.026524
ISIC_5735668,0.018423
ISIC_5736252,0.024856
ISIC_5736865,0.027227
ISIC_5737211,0.035007
ISIC_5737322,0.022673
ISIC_5738160,0.028912
ISIC_5739375,0.028879
ISIC_5740353,0.041494
ISIC_5740954,0.032227
ISIC_5741024,0.027387
ISIC_5742807,0.037884
ISIC_5744097,0.024921
ISIC_5745743,0.026459
ISIC_5745886,0.025316
ISIC_5746049,0.027686
ISIC_5747282,0.023951
ISIC_5747412,0.030340
ISIC_5749591,0.019105
ISIC_5749893,0.025993
ISIC_5750800,0.025276
ISIC_5751001,0.027194
ISIC_5752353,0.030679
ISIC_5753616,0.026174
ISIC_5756801,0.029604
ISIC_5758834,0.025540
ISIC_5759520,0.024949
ISIC_5761233,0.033582
ISIC_5761512,0.024913
ISIC_5763418,0.023345
ISIC_5763460,0.032324
ISIC_5763939,0.053208
ISIC_5763997,0.027923
ISIC_5764132,0.022202
ISIC_5764228,0.032526
ISIC_5764234,0.026693
ISIC_5766302,0.029154
ISIC_5767868,0.043470
ISIC_5768029,0.020204
ISIC_5768273,0.023542
ISIC_5769117,0.023909
ISIC_5769412,0.077948
ISIC_5771890,0.032307
ISIC_5773751,0.034596
ISIC_5774209,0.029898
ISIC_5774467,0.032446
ISIC_5774484,0.666849
ISIC_5775178,0.035324
ISIC_5775179,0.034717
ISIC_5775317,0.020490
ISIC_5776649,0.190486
ISIC_5777319,0.083162
ISIC_5778001,0.024895
ISIC_5778547,0.031079
ISIC_5779037,0.025846
ISIC_5782456,0.034405
ISIC_5783324,0.026987
ISIC_5784177,0.032103
ISIC_5784853,0.160703
ISIC_5785239,0.103794
ISIC_5786713,0.029959
ISIC_5787155,0.020007
ISIC_5787158,0.028519
ISIC_5787501,0.084912
ISIC_5787648,0.024027
ISIC_5787712,0.026848
ISIC_5788972,0.027801
ISIC_5789959,0.027617
ISIC_5790192,0.025742
ISIC_5790931,0.025956
ISIC_5791555,0.107657
ISIC_5791810,0.026486
ISIC_5793340,0.046141
ISIC_5793721,0.029669
ISIC_5794323,0.025388
ISIC_5794395,0.050757
ISIC_5795173,0.035284
ISIC_5795436,0.665876
ISIC_5795668,0.026279
ISIC_5797446,0.033347
ISIC_5797747,0.027797
ISIC_5797949,0.022245
ISIC_5798657,0.027169
ISIC_5798789,0.026815
ISIC_5800043,0.024269
ISIC_5800220,0.027851
ISIC_5800224,0.027263
ISIC_5800765,0.027899
ISIC_5801108,0.142513
ISIC_5801193,0.039948
ISIC_5802864,0.026532
ISIC_5802893,0.072704
ISIC_5803045,0.027643
ISIC_5803768,0.031692
ISIC_5804623,0.022328
ISIC_5805753,0.027481
ISIC_5806291,0.025074
ISIC_5807012,0.027059
ISIC_5807899,0.454800
ISIC_5808864,0.035719
ISIC_5810057,0.028933
ISIC_5812618,0.022098
ISIC_5812629,0.032209
ISIC_5815193,0.038251
ISIC_5815276,0.029170
ISIC_5815409,0.041294
ISIC_5817062,0.028869
ISIC_5817573,0.028713
ISIC_5817984,0.030202
ISIC_5818519,0.028636
ISIC_5819533,0.021782
ISIC_5819597,0.025366
ISIC_5820225,0.027938
ISIC_5820450,0.027278
ISIC_5820918,0.025012
ISIC_5821781,0.023565
ISIC_5822125,0.024340
ISIC_5822651,0.024807
ISIC_5823606,0.026020
ISIC_5823667,0.026945
ISIC_5827723,0.027959
ISIC_5827759,0.025254
ISIC_5828210,0.045853
ISIC_5828980,0.045272
ISIC_5829099,0.023594
ISIC_5830849,0.028797
ISIC_5831411,0.030892
ISIC_5832048,0.051820
ISIC_5832642,0.019474
ISIC_5832709,0.039000
ISIC_5835846,0.027431
ISIC_5836132,0.037098
ISIC_5842884,0.026904
ISIC_5844164,0.026667
ISIC_5844458,0.028858
ISIC_5844609,0.182281
ISIC_5845864,0.037687
ISIC_5847821,0.230492
ISIC_5847839,0.032221
ISIC_5847979,0.025379
ISIC_5850513,0.042507
ISIC_5851846,0.028752
ISIC_5852300,0.042244
ISIC_5852478,0.024072
ISIC_5854410,0.020533
ISIC_5856636,0.027047
ISIC_5856841,0.024871
ISIC_5856952,0.029290
ISIC_5857128,0.315377
ISIC_5857931,0.031492
ISIC_5858452,0.024030
ISIC_5858575,0.025473
ISIC_5859817,0.024381
ISIC_5861567,0.024918
ISIC_5861837,0.027490
ISIC_5864666,0.025234
ISIC_5865496,0.059945
ISIC_5865753,0.035031
ISIC_5866313,0.026596
ISIC_5866452,0.026721
ISIC_5867064,0.026240
ISIC_5867760,0.030164
ISIC_5869109,0.023315
ISIC_5869607,0.023660
ISIC_5871354,0.026607
ISIC_5872519,0.025617
ISIC_5872609,0.026282
ISIC_5872962,0.023576
ISIC_5873723,0.021388
ISIC_5874097,0.040902
ISIC_5875377,0.024774
ISIC_5875752,0.039034
ISIC_5876026,0.030258
ISIC_5876203,0.102154
ISIC_5876339,0.023935
ISIC_5876608,0.027142
ISIC_5877881,0.049270
ISIC_5878196,0.027090
ISIC_5879037,0.144666
ISIC_5879313,0.025302
ISIC_5882237,0.030500
ISIC_5883000,0.030462
ISIC_5883562,0.028292
ISIC_5883709,0.025872
ISIC_5884699,0.029370
ISIC_5885225,0.021646
ISIC_5887793,0.019712
ISIC_5888756,0.025173
ISIC_5889171,0.025601
ISIC_5889229,0.064543
ISIC_5889500,0.023897
ISIC_5889822,0.033421
ISIC_5889981,0.027569
ISIC_5890128,0.039651
ISIC_5890372,0.023287
ISIC_5891752,0.025602
ISIC_5892469,0.025940
ISIC_5893329,0.038237
ISIC_5894347,0.027640
ISIC_5896768,0.029914
ISIC_5897093,0.255690
ISIC_5898235,0.107243
ISIC_5898685,0.026793
ISIC_5900361,0.028472
ISIC_5900599,0.036996
ISIC_5901955,0.149187
ISIC_5901962,0.027171
ISIC_5902290,0.026561
ISIC_5902625,0.025889
ISIC_5904077,0.030010
ISIC_5904671,0.028183
ISIC_5904715,0.037567
ISIC_5906485,0.035363
ISIC_5907145,0.030694
ISIC_5908427,0.027807
ISIC_5909378,0.030309
ISIC_5909829,0.082398
ISIC_5909922,0.025148
ISIC_5910096,0.029574
ISIC_5910624,0.025687
ISIC_5910903,0.030417
ISIC_5911171,0.041412
ISIC_5913285,0.043657
ISIC_5914041,0.024379
ISIC_5915536,0.025549
ISIC_5915563,0.034169
ISIC_5915965,0.027502
ISIC_5916147,0.061023
ISIC_5916304,0.022015
ISIC_5916689,0.023916
ISIC_5916999,0.025787
ISIC_5917729,0.070713
ISIC_5917737,0.027194
ISIC_5919372,0.027082
ISIC_5920930,0.027287
ISIC_5921042,0.030163
ISIC_5921996,0.029880
ISIC_5922835,0.026558
ISIC_5923107,0.023598
ISIC_5924012,0.028347
ISIC_5925612,0.028505
ISIC_5926184,0.034717
ISIC_5926577,0.044082
ISIC_5928225,0.027047
ISIC_5928882,0.047745
ISIC_5930869,0.140855
ISIC_5930965,0.026210
ISIC_5931154,0.026523
ISIC_5931285,0.032042
ISIC_5932219,0.024585
ISIC_5933157,0.056743
ISIC_5934718,0.106663
ISIC_5935067,0.027558
ISIC_5936480,0.034471
ISIC_5936603,0.024114
ISIC_5936614,0.025812
ISIC_5938088,0.045616
ISIC_5938720,0.040233
ISIC_5938978,0.041343
ISIC_5940742,0.029007
ISIC_5940904,0.023932
ISIC_5942063,0.024233
ISIC_5942663,0.089057
ISIC_5943046,0.023902
ISIC_5943063,0.048094
ISIC_5943122,0.030463
ISIC_5943909,0.028953
ISIC_5944001,0.084187
ISIC_5944138,0.025914
ISIC_5944489,0.028890
ISIC_5944731,0.045953
ISIC_5945275,0.021128
ISIC_5946539,0.033965
ISIC_5948784,0.035563
ISIC_5949215,0.031474
ISIC_5949989,0.026073
ISIC_5950965,0.065828
ISIC_5951778,0.029107
ISIC_5952123,0.022278
ISIC_5952196,0.025869
ISIC_5952287,0.030527
ISIC_5953127,0.037054
ISIC_5954698,0.096607
ISIC_5955441,0.036901
ISIC_5955496,0.026421
ISIC_5955612,0.136423
ISIC_5956645,0.025421
ISIC_5956842,0.025124
ISIC_5956917,0.034021
ISIC_5957058,0.031867
ISIC_5959091,0.026352
ISIC_5960080,0.030167
ISIC_5960275,0.027919
ISIC_5960594,0.027694
ISIC_5961015,0.026909
ISIC_5962490,0.033576
ISIC_5962903,0.039830
ISIC_5963668,0.027284
ISIC_5966072,0.023050
ISIC_5966532,0.028455
ISIC_5966715,0.026785
ISIC_5966973,0.028144
ISIC_5968489,0.021721
ISIC_5968617,0.021714
ISIC_5968620,0.035403
ISIC_5969279,0.023533
ISIC_5970528,0.028283
ISIC_5971127,0.044163
ISIC_5972532,0.025315
ISIC_5972858,0.036827
ISIC_5972909,0.028596
ISIC_5973949,0.024935
ISIC_5974832,0.020624
ISIC_5975337,0.025779
ISIC_5975347,0.025116
ISIC_5976171,0.026177
ISIC_5977193,0.024102
ISIC_5977573,0.043693
ISIC_5978407,0.136048
ISIC_5978547,0.061577
ISIC_5978769,0.033100
ISIC_5980313,0.032737
ISIC_5980491,0.020644
ISIC_5981219,0.061805
ISIC_5981857,0.035803
ISIC_5984819,0.032934
ISIC_5984924,0.031340
ISIC_5986967,0.022156
ISIC_5987104,0.028258
ISIC_5987173,0.026564
ISIC_5987848,0.029578
ISIC_5988027,0.024223
ISIC_5989803,0.028787
ISIC_5993177,0.043542
ISIC_5994923,0.590328
ISIC_5995007,0.025343
ISIC_5995725,0.029909
ISIC_5996158,0.032070
ISIC_5997439,0.028471
ISIC_5997599,0.020028
ISIC_5998319,0.022936
ISIC_5998336,0.025664
ISIC_5998628,0.033445
ISIC_5999402,0.026597
ISIC_6000877,0.043693
ISIC_6000990,0.026823
ISIC_6001221,0.029677
ISIC_6002003,0.032096
ISIC_6003295,0.033462
ISIC_6003435,0.026075
ISIC_6004321,0.035240
ISIC_6004483,0.062704
ISIC_6006218,0.025842
ISIC_6006834,0.030307
ISIC_6007856,0.031012
ISIC_6007897,0.065576
ISIC_6009394,0.021726
ISIC_6009646,0.050683
ISIC_6009651,0.023284
ISIC_6010003,0.027065
ISIC_6014597,0.026928
ISIC_6014626,0.030579
ISIC_6016074,0.028021
ISIC_6016463,0.026575
ISIC_6017003,0.061329
ISIC_6018150,0.026385
ISIC_6018671,0.031362
ISIC_6019530,0.025977
ISIC_6020323,0.028106
ISIC_6021082,0.031672
ISIC_6022836,0.028362
ISIC_6022948,0.020838
ISIC_6024316,0.023460
ISIC_6024601,0.028665
ISIC_6024613,0.026143
ISIC_6024685,0.042369
ISIC_6026720,0.026069
ISIC_6026959,0.035153
ISIC_6026965,0.029045
ISIC_6027473,0.023608
ISIC_6027577,0.027197
ISIC_6028189,0.043878
ISIC_6028985,0.027898
ISIC_6031295,0.025508
ISIC_6033442,0.028711
ISIC_6033769,0.029479
ISIC_6035240,0.027911
ISIC_6036423,0.044464
ISIC_6039301,0.020555
ISIC_6039329,0.029061
ISIC_6039531,0.041769
ISIC_6040548,0.038928
ISIC_6043317,0.024822
ISIC_6043529,0.027052
ISIC_6043875,0.024364
ISIC_6043934,0.024667
ISIC_6044590,0.025607
ISIC_6048977,0.025034
ISIC_6048978,0.025590
ISIC_6051029,0.030747
ISIC_6051050,0.024986
ISIC_6051613,0.026776
ISIC_6051885,0.184554
ISIC_6052137,0.030245
ISIC_6053201,0.024657
ISIC_6053337,0.019396
ISIC_6055913,0.026003
ISIC_6056557,0.020480
ISIC_6056861,0.030576
ISIC_6057427,0.023600
ISIC_6058305,0.041358
ISIC_6059520,0.035587
ISIC_6059889,0.025976
ISIC_6060065,0.024330
ISIC_6060411,0.024330
ISIC_6060792,0.036303
ISIC_6061137,0.035005
ISIC_6062422,0.024794
ISIC_6062739,0.025022
ISIC_6063008,0.025604
ISIC_6064159,0.038030
ISIC_6065004,0.023345
ISIC_6066866,0.027876
ISIC_6067708,0.027771
ISIC_6068444,0.048677
ISIC_6069208,0.026381
ISIC_6070288,0.026063
ISIC_6070537,0.037197
ISIC_6071805,0.028135
ISIC_6072134,0.044224
ISIC_6072532,0.036463
ISIC_6073734,0.028126
ISIC_6074397,0.034692
ISIC_6081327,0.027140
ISIC_6081653,0.026800
ISIC_6082446,0.029883
ISIC_6082685,0.029052
ISIC_6084477,0.024757
ISIC_6084895,0.026282
ISIC_6085649,0.049359
ISIC_6087077,0.082752
ISIC_6089993,0.033601
ISIC_6092058,0.027365
ISIC_6093357,0.035452
ISIC_6093500,0.029349
ISIC_6093649,0.028700
ISIC_6094116,0.028247
ISIC_6096490,0.025471
ISIC_6096565,0.518785
ISIC_6097209,0.024891
ISIC_6097857,0.039159
ISIC_6098830,0.034289
ISIC_6101337,0.028462
ISIC_6102229,0.029812
ISIC_6102805,0.034530
ISIC_6102938,0.029353
ISIC_6103380,0.030315
ISIC_6105717,0.027789
ISIC_6107317,0.024880
ISIC_6111250,0.027227
ISIC_6113741,0.027387
ISIC_6115225,0.026734
ISIC_6115711,0.021668
ISIC_6118637,0.028858
ISIC_6118712,0.098898
ISIC_6118768,0.023624
ISIC_6119291,0.026237
ISIC_6120143,0.027605
ISIC_6120158,0.105469
ISIC_6120545,0.044429
ISIC_6121082,0.027118
ISIC_6122007,0.024705
ISIC_6122407,0.031600
ISIC_6122897,0.029848
ISIC_6122906,0.048928
ISIC_6125633,0.027113
ISIC_6128464,0.087840
ISIC_6129073,0.042774
ISIC_6129280,0.035692
ISIC_6130016,0.026893
ISIC_6131888,0.029917
ISIC_6132443,0.033334
ISIC_6132521,0.051950
ISIC_6133252,0.033545
ISIC_6133278,0.032665
ISIC_6133571,0.029166
ISIC_6135759,0.023386
ISIC_6136227,0.025700
ISIC_6136714,0.036267
ISIC_6137841,0.023916
ISIC_6138923,0.031532
ISIC_6139839,0.027332
ISIC_6140475,0.028416
ISIC_6140637,0.025680
ISIC_6141023,0.024030
ISIC_6143045,0.036352
ISIC_6144806,0.023666
ISIC_6147174,0.026601
ISIC_6147889,0.023360
ISIC_6148454,0.028647
ISIC_6148710,0.329060
ISIC_6149394,0.031693
ISIC_6149823,0.032280
ISIC_6149990,0.030529
ISIC_6150597,0.025123
ISIC_6151236,0.034828
ISIC_6153793,0.025922
ISIC_6153943,0.021886
ISIC_6154102,0.045482
ISIC_6156918,0.025997
ISIC_6157009,0.029619
ISIC_6159592,0.023405
ISIC_6159600,0.036647
ISIC_6164205,0.032576
ISIC_6164865,0.026642
ISIC_6165518,0.028880
ISIC_6165920,0.070705
ISIC_6166514,0.034798
ISIC_6168190,0.024087
ISIC_6169239,0.035156
ISIC_6170663,0.024944
ISIC_6171146,0.032329
ISIC_6171201,0.024077
ISIC_6174589,0.040484
ISIC_6174690,0.026519
ISIC_6174724,0.032498
ISIC_6175325,0.039750
ISIC_6175914,0.027527
ISIC_6177015,0.020221
ISIC_6179117,0.024492
ISIC_6180307,0.030891
ISIC_6180603,0.030771
ISIC_6181315,0.042609
ISIC_6182346,0.025171
ISIC_6182913,0.028724
ISIC_6183500,0.026406
ISIC_6184049,0.030756
ISIC_6184616,0.161732
ISIC_6184815,0.025965
